customer_id,Prediction,No_Churn_Prob,Churn_Prob
6016-LVTJQ,1.0,0.4821127228248834,0.5178872771751166
6036-TTFYU,1.0,0.4821127228248834,0.5178872771751166
6040-CGACY,1.0,0.4821127228248834,0.5178872771751166
6082-GLJIX,1.0,0.4821127228248834,0.5178872771751166
6112-KTHFQ,1.0,0.4821127228248834,0.5178872771751166
6121-VZNQB,1.0,0.4821127228248834,0.5178872771751166
6124-ACRHJ,1.0,0.4821127228248834,0.5178872771751166
6131-IUNXN,1.0,0.4821127228248834,0.5178872771751166
6131-JLWZM,1.0,0.4821127228248834,0.5178872771751166
6141-OOXUQ,1.0,0.3758653004818856,0.6241346995181144
6147-CBCRA,1.0,0.4821127228248834,0.5178872771751166
6164-HXUGH,1.0,0.4821127228248834,0.5178872771751166
6184-DYUOB,1.0,0.3758653004818856,0.6241346995181144
6231-WFGFH,1.0,0.4821127228248834,0.5178872771751166
6258-NGCNG,1.0,0.4821127228248834,0.5178872771751166
6278-FEPBZ,1.0,0.4821127228248834,0.5178872771751166
6286-SUUWT,1.0,0.4821127228248834,0.5178872771751166
6286-ZHAOK,1.0,0.4821127228248834,0.5178872771751166
6319-QSUSR,1.0,0.4821127228248834,0.5178872771751166
6377-KSLXC,1.0,0.4821127228248834,0.5178872771751166
6380-ARCEH,1.0,0.4821127228248834,0.5178872771751166
6394-HHHZM,1.0,0.3758653004818856,0.6241346995181144
6469-QJKZW,1.0,0.4821127228248834,0.5178872771751166
6476-EPYZR,1.0,0.4821127228248834,0.5178872771751166
6490-FGZAT,1.0,0.4821127228248834,0.5178872771751166
6506-EYCNH,1.0,0.4821127228248834,0.5178872771751166
6509-TSGWN,1.0,0.4821127228248834,0.5178872771751166
6549-YMFAW,1.0,0.4821127228248834,0.5178872771751166
6569-KTMDU,1.0,0.4821127228248834,0.5178872771751166
6579-JPICP,1.0,0.4821127228248834,0.5178872771751166
6615-ZGEDR,1.0,0.4821127228248834,0.5178872771751166
6621-YOBKI,1.0,0.4821127228248834,0.5178872771751166
6648-INWPS,1.0,0.4821127228248834,0.5178872771751166
6654-QGBZZ,1.0,0.4821127228248834,0.5178872771751166
6671-NGWON,1.0,0.4821127228248834,0.5178872771751166
6728-WYQBC,1.0,0.4821127228248834,0.5178872771751166
6734-CKRSM,1.0,0.4821127228248834,0.5178872771751166
6770-XUAGN,1.0,0.4821127228248834,0.5178872771751166
6776-TLWOI,1.0,0.4821127228248834,0.5178872771751166
6806-YDEUL,1.0,0.4821127228248834,0.5178872771751166
6838-HVLXG,1.0,0.4821127228248834,0.5178872771751166
6849-WLEYG,1.0,0.4821127228248834,0.5178872771751166
6861-OKBCE,1.0,0.4821127228248834,0.5178872771751166
6878-GGDWG,1.0,0.4821127228248834,0.5178872771751166
6942-LBFDP,1.0,0.4821127228248834,0.5178872771751166
6972-SNKKW,1.0,0.4821127228248834,0.5178872771751166
6979-TNDEU,1.0,0.3758653004818856,0.6241346995181144
6982-UQZLY,1.0,0.4821127228248834,0.5178872771751166
7010-ZMVBF,1.0,0.4821127228248834,0.5178872771751166
7017-VFULY,1.0,0.3758653004818856,0.6241346995181144
7047-YXDMZ,1.0,0.4821127228248834,0.5178872771751166
7083-YNSKY,1.0,0.4821127228248834,0.5178872771751166
7094-MSZAO,1.0,0.4821127228248834,0.5178872771751166
7096-UCLNH,1.0,0.4821127228248834,0.5178872771751166
7107-UBYKY,1.0,0.4821127228248834,0.5178872771751166
7140-ADSMJ,1.0,0.4821127228248834,0.5178872771751166
7168-HDQHG,1.0,0.4821127228248834,0.5178872771751166
7219-TLZHO,1.0,0.4821127228248834,0.5178872771751166
7234-KMNRQ,1.0,0.4821127228248834,0.5178872771751166
7239-HZZCX,1.0,0.4821127228248834,0.5178872771751166
7243-LCGGZ,1.0,0.4821127228248834,0.5178872771751166
7266-GSSJX,1.0,0.3758653004818856,0.6241346995181144
7291-CDTMJ,1.0,0.4821127228248834,0.5178872771751166
7298-IZWLY,1.0,0.4821127228248834,0.5178872771751166
7302-ZHMHP,1.0,0.4821127228248834,0.5178872771751166
7310-EGVHZ,1.0,0.4821127228248834,0.5178872771751166
7343-EOBEU,1.0,0.4821127228248834,0.5178872771751166
7407-SUJIZ,1.0,0.4821127228248834,0.5178872771751166
7434-SHXLS,1.0,0.4821127228248834,0.5178872771751166
7521-YXVZY,1.0,0.4821127228248834,0.5178872771751166
7526-IVLYU,1.0,0.3758653004818856,0.6241346995181144
7531-GQHME,1.0,0.4821127228248834,0.5178872771751166
7542-CYDDM,1.0,0.4821127228248834,0.5178872771751166
7551-JOHTI,1.0,0.4821127228248834,0.5178872771751166
7601-WFVZV,1.0,0.4821127228248834,0.5178872771751166
7610-TVOPG,1.0,0.4821127228248834,0.5178872771751166
7617-EYGLW,1.0,0.4821127228248834,0.5178872771751166
7623-HKYRK,1.0,0.4821127228248834,0.5178872771751166
7636-XUHWW,1.0,0.4821127228248834,0.5178872771751166
7698-YFGEZ,1.0,0.4821127228248834,0.5178872771751166
7706-DZNKK,1.0,0.4821127228248834,0.5178872771751166
7721-DVEKZ,1.0,0.4821127228248834,0.5178872771751166
7727-SHVZV,1.0,0.4821127228248834,0.5178872771751166
7764-BDPEE,1.0,0.3758653004818856,0.6241346995181144
7777-UNYHB,1.0,0.4821127228248834,0.5178872771751166
7785-RDVIG,1.0,0.4821127228248834,0.5178872771751166
7787-BNTZM,1.0,0.4821127228248834,0.5178872771751166
7808-DVWEP,1.0,0.4821127228248834,0.5178872771751166
7812-FZHPE,1.0,0.4821127228248834,0.5178872771751166
7814-LEEVE,1.0,0.4821127228248834,0.5178872771751166
7839-QRKXN,1.0,0.4821127228248834,0.5178872771751166
7845-URHJN,1.0,0.4821127228248834,0.5178872771751166
7853-GVUDZ,1.0,0.4821127228248834,0.5178872771751166
7853-WNZSY,1.0,0.4821127228248834,0.5178872771751166
7854-EKTJL,1.0,0.4821127228248834,0.5178872771751166
7874-ECPQJ,1.0,0.4821127228248834,0.5178872771751166
7878-RTCZG,1.0,0.4821127228248834,0.5178872771751166
7893-IXHRQ,1.0,0.4821127228248834,0.5178872771751166
7926-IJOOU,1.0,0.4821127228248834,0.5178872771751166
7956-XQWGU,1.0,0.4821127228248834,0.5178872771751166
7968-QUXNS,1.0,0.4821127228248834,0.5178872771751166
7976-CICYS,1.0,0.4821127228248834,0.5178872771751166
7989-CHGTL,1.0,0.4821127228248834,0.5178872771751166
7998-ZLXWN,1.0,0.4821127228248834,0.5178872771751166
8003-EWNDZ,1.0,0.4821127228248834,0.5178872771751166
8006-PYCSW,1.0,0.4821127228248834,0.5178872771751166
8044-BGWPI,1.0,0.4821127228248834,0.5178872771751166
8048-DSDFQ,1.0,0.4821127228248834,0.5178872771751166
8053-WWDRO,1.0,0.4821127228248834,0.5178872771751166
8073-IJDCM,1.0,0.4821127228248834,0.5178872771751166
8138-EALND,1.0,0.4821127228248834,0.5178872771751166
8150-QUDFX,1.0,0.4821127228248834,0.5178872771751166
8203-XJZRC,1.0,0.4821127228248834,0.5178872771751166
8204-TIFGJ,1.0,0.4821127228248834,0.5178872771751166
8246-SHFGA,1.0,0.4821127228248834,0.5178872771751166
8262-COGGB,1.0,0.4821127228248834,0.5178872771751166
8267-KFGYD,1.0,0.4821127228248834,0.5178872771751166
8295-FHIVV,1.0,0.4821127228248834,0.5178872771751166
8305-VHZBZ,1.0,0.3758653004818856,0.6241346995181144
8317-BVKSO,1.0,0.4821127228248834,0.5178872771751166
8329-IBCTI,1.0,0.4821127228248834,0.5178872771751166
8387-UGUSU,1.0,0.4821127228248834,0.5178872771751166
8393-JMVMB,1.0,0.4821127228248834,0.5178872771751166
8404-VLQFB,1.0,0.4821127228248834,0.5178872771751166
8410-BGQXN,1.0,0.4821127228248834,0.5178872771751166
8439-LTUGF,1.0,0.4821127228248834,0.5178872771751166
8457-XIGKN,1.0,0.4821127228248834,0.5178872771751166
8562-GHPPI,1.0,0.4821127228248834,0.5178872771751166
8566-YPRGL,1.0,0.3758653004818856,0.6241346995181144
8573-CGOCC,1.0,0.4821127228248834,0.5178872771751166
8605-ITULD,1.0,0.4821127228248834,0.5178872771751166
8620-RJPZN,1.0,0.3758653004818856,0.6241346995181144
8681-ICONS,1.0,0.4821127228248834,0.5178872771751166
8713-IGZSO,1.0,0.4821127228248834,0.5178872771751166
8735-NBLWT,1.0,0.3758653004818856,0.6241346995181144
8739-QOTTN,1.0,0.3758653004818856,0.6241346995181144
8746-OQQRW,1.0,0.3758653004818856,0.6241346995181144
8749-CLJXC,1.0,0.4821127228248834,0.5178872771751166
8780-RSYYU,1.0,0.4821127228248834,0.5178872771751166
8785-EPNCG,1.0,0.4821127228248834,0.5178872771751166
8815-LMFLX,1.0,0.4821127228248834,0.5178872771751166
8896-BQTTI,1.0,0.4821127228248834,0.5178872771751166
8942-DBMHZ,1.0,0.4821127228248834,0.5178872771751166
8944-AILEF,1.0,0.3758653004818856,0.6241346995181144
8963-MQVYN,1.0,0.4821127228248834,0.5178872771751166
8974-OVACP,1.0,0.4821127228248834,0.5178872771751166
8992-CEUEN,1.0,0.4821127228248834,0.5178872771751166
9025-ZRPVR,1.0,0.4821127228248834,0.5178872771751166
9027-YFHQJ,1.0,0.3758653004818856,0.6241346995181144
9039-ZVJDC,1.0,0.4821127228248834,0.5178872771751166
9046-DQMTP,1.0,0.4821127228248834,0.5178872771751166
9046-JBFWA,1.0,0.4821127228248834,0.5178872771751166
9063-ZGTUY,1.0,0.4821127228248834,0.5178872771751166
9092-GDZKO,1.0,0.4821127228248834,0.5178872771751166
9101-NTIXF,1.0,0.3758653004818856,0.6241346995181144
9103-CXVOK,1.0,0.4821127228248834,0.5178872771751166
9122-UMROB,1.0,0.4821127228248834,0.5178872771751166
9137-NOQKA,1.0,0.4821127228248834,0.5178872771751166
9142-XMYJH,1.0,0.3758653004818856,0.6241346995181144
9146-JRIOX,1.0,0.4821127228248834,0.5178872771751166
9174-FKWZE,1.0,0.4821127228248834,0.5178872771751166
9184-GALIL,1.0,0.4821127228248834,0.5178872771751166
9256-JTBNZ,1.0,0.4821127228248834,0.5178872771751166
9277-JOOMO,1.0,0.4821127228248834,0.5178872771751166
9294-TDIPC,1.0,0.4821127228248834,0.5178872771751166
9313-CDOGY,1.0,0.4821127228248834,0.5178872771751166
9313-QOLTZ,1.0,0.4821127228248834,0.5178872771751166
9318-NKNFC,1.0,0.4821127228248834,0.5178872771751166
9364-YKUVW,1.0,0.4821127228248834,0.5178872771751166
9367-OIUXP,1.0,0.4821127228248834,0.5178872771751166
9367-TCUYN,1.0,0.4821127228248834,0.5178872771751166
9374-YOLBJ,1.0,0.4821127228248834,0.5178872771751166
9391-TTOYH,1.0,0.3758653004818856,0.6241346995181144
9426-SXNHE,1.0,0.3758653004818856,0.6241346995181144
9441-QHEVC,1.0,0.4821127228248834,0.5178872771751166
9467-ROOLM,1.0,0.4821127228248834,0.5178872771751166
9512-PHSMG,1.0,0.4821127228248834,0.5178872771751166
9546-KDTRB,1.0,0.4821127228248834,0.5178872771751166
9578-FOMUK,1.0,0.4821127228248834,0.5178872771751166
9618-LFJRU,1.0,0.4821127228248834,0.5178872771751166
9629-NHXFW,1.0,0.4821127228248834,0.5178872771751166
9700-ZCLOT,1.0,0.3758653004818856,0.6241346995181144
9708-KFDBY,1.0,0.4821127228248834,0.5178872771751166
9753-OYLBX,1.0,0.4821127228248834,0.5178872771751166
9770-LXDBK,1.0,0.4821127228248834,0.5178872771751166
9788-YTFGE,1.0,0.4821127228248834,0.5178872771751166
9817-APLHW,1.0,0.4821127228248834,0.5178872771751166
9818-XQCUV,1.0,0.4821127228248834,0.5178872771751166
9837-FWLCH,1.0,0.4821127228248834,0.5178872771751166
9860-LISIZ,1.0,0.4821127228248834,0.5178872771751166
9867-NNXLC,1.0,0.4821127228248834,0.5178872771751166
9929-PLVPA,1.0,0.4821127228248834,0.5178872771751166
9932-WBWIK,1.0,0.4821127228248834,0.5178872771751166
9962-BFPDU,0.0,0.7792223422964631,0.22077765770353686
9967-ATRFS,0.0,0.8451027236425281,0.15489727635747186
9970-QBCDA,0.0,0.8451027236425281,0.15489727635747186
9975-SKRNR,0.0,0.8451027236425281,0.15489727635747186
9986-BONCE,0.0,0.8451027236425281,0.15489727635747186
0023-UYUPN,0.0,0.7792223422964631,0.22077765770353686
0042-JVWOJ,0.0,0.8451027236425281,0.15489727635747186
0048-PIHNL,0.0,0.8451027236425281,0.15489727635747186
0052-YNYOT,0.0,0.7792223422964631,0.22077765770353686
0129-QMPDR,0.0,0.8451027236425281,0.15489727635747186
0203-HHYIJ,0.0,0.8451027236425281,0.15489727635747186
0219-QAERP,0.0,0.8451027236425281,0.15489727635747186
0221-NAUXK,0.0,0.8451027236425281,0.15489727635747186
0269-XFESX,0.0,0.8451027236425281,0.15489727635747186
0307-BCOPK,0.0,0.8451027236425281,0.15489727635747186
0422-OHQHQ,0.0,0.8451027236425281,0.15489727635747186
0428-AXXLJ,0.0,0.7792223422964631,0.22077765770353686
0516-VRYBW,0.0,0.8451027236425281,0.15489727635747186
0621-TSSMU,0.0,0.7792223422964631,0.22077765770353686
0661-KQHNK,0.0,0.8451027236425281,0.15489727635747186
0731-EBJQB,0.0,0.8451027236425281,0.15489727635747186
0784-GTUUK,0.0,0.8451027236425281,0.15489727635747186
0788-DXBFY,0.0,0.8451027236425281,0.15489727635747186
0804-YGEQV,0.0,0.8451027236425281,0.15489727635747186
0829-DDVLK,0.0,0.8451027236425281,0.15489727635747186
0835-DUUIQ,0.0,0.8451027236425281,0.15489727635747186
0859-YGKFW,0.0,0.8451027236425281,0.15489727635747186
0895-LNKRC,0.0,0.8451027236425281,0.15489727635747186
0902-RFHOF,0.0,0.7792223422964631,0.22077765770353686
0956-SYCWG,0.0,0.8451027236425281,0.15489727635747186
0967-BMLBD,0.0,0.8451027236425281,0.15489727635747186
0969-RGKCU,0.0,0.8451027236425281,0.15489727635747186
1015-JPFYW,0.0,0.8451027236425281,0.15489727635747186
1022-RKXDR,0.0,0.8451027236425281,0.15489727635747186
1038-ZAGBI,0.0,0.7792223422964631,0.22077765770353686
1064-FBXNK,0.0,0.8451027236425281,0.15489727635747186
1069-QJOEE,0.0,0.8451027236425281,0.15489727635747186
1074-WVEVG,0.0,0.8451027236425281,0.15489727635747186
1085-LDWAM,0.0,0.8451027236425281,0.15489727635747186
1131-ALZWV,0.0,0.8451027236425281,0.15489727635747186
1133-KXCGE,0.0,0.8451027236425281,0.15489727635747186
1178-PZGAB,0.0,0.8451027236425281,0.15489727635747186
1179-INLAT,0.0,0.7792223422964631,0.22077765770353686
1226-JZNKR,0.0,0.8451027236425281,0.15489727635747186
1269-FOYWN,0.0,0.7792223422964631,0.22077765770353686
1272-ILHFG,0.0,0.8451027236425281,0.15489727635747186
1293-HHSHJ,0.0,0.8451027236425281,0.15489727635747186
1333-PBMXB,0.0,0.8451027236425281,0.15489727635747186
1345-ZUKID,0.0,0.8451027236425281,0.15489727635747186
1371-OJCEK,0.0,0.8451027236425281,0.15489727635747186
1401-FTHFQ,0.0,0.7792223422964631,0.22077765770353686
1403-LKLIK,0.0,0.8451027236425281,0.15489727635747186
1429-UYJSV,0.0,0.8451027236425281,0.15489727635747186
1439-LCGVL,0.0,0.8451027236425281,0.15489727635747186
1561-BWHIN,0.0,0.8451027236425281,0.15489727635747186
1599-EAHXY,0.0,0.8451027236425281,0.15489727635747186
1680-VDCWW,0.0,0.8451027236425281,0.15489727635747186
1682-VCOIO,0.0,0.8451027236425281,0.15489727635747186
1686-STUHN,0.0,0.8451027236425281,0.15489727635747186
1697-LYYYX,0.0,0.8451027236425281,0.15489727635747186
1722-LDZJS,0.0,0.8451027236425281,0.15489727635747186
1755-FZQEC,0.0,0.8451027236425281,0.15489727635747186
1757-TCATG,0.0,0.7792223422964631,0.22077765770353686
1763-KUAAW,0.0,0.8451027236425281,0.15489727635747186
1776-SPBWV,0.0,0.7792223422964631,0.22077765770353686
1813-JLKWR,0.0,0.8451027236425281,0.15489727635747186
1834-WULEG,0.0,0.8451027236425281,0.15489727635747186
1839-UMACK,0.0,0.8451027236425281,0.15489727635747186
1872-EBWSC,0.0,0.8451027236425281,0.15489727635747186
1897-RCFUM,0.0,0.8451027236425281,0.15489727635747186
1915-OAKWD,0.0,0.8451027236425281,0.15489727635747186
1930-BZLHI,0.0,0.8451027236425281,0.15489727635747186
1934-MKPXS,0.0,0.8451027236425281,0.15489727635747186
1952-DVVSW,0.0,0.8451027236425281,0.15489727635747186
1964-SVLEA,0.0,0.8451027236425281,0.15489727635747186
1998-VHJHK,0.0,0.8451027236425281,0.15489727635747186
2122-SZZZD,0.0,0.7792223422964631,0.22077765770353686
2150-OEGBV,0.0,0.7792223422964631,0.22077765770353686
2239-CFOUJ,0.0,0.8451027236425281,0.15489727635747186
2277-AXSDC,0.0,0.8451027236425281,0.15489727635747186
2320-TZRRH,0.0,0.8451027236425281,0.15489727635747186
2324-AALNO,0.0,0.8451027236425281,0.15489727635747186
2332-TODQS,0.0,0.8451027236425281,0.15489727635747186
2351-RRBUE,0.0,0.7792223422964631,0.22077765770353686
2387-KDZQY,0.0,0.8451027236425281,0.15489727635747186
2466-FCCPT,0.0,0.8451027236425281,0.15489727635747186
2495-TTHBQ,0.0,0.8451027236425281,0.15489727635747186
2550-QHZGP,0.0,0.7792223422964631,0.22077765770353686
2560-QTSBS,0.0,0.8451027236425281,0.15489727635747186
2589-AYCRP,0.0,0.8451027236425281,0.15489727635747186
2592-HODOV,0.0,0.8451027236425281,0.15489727635747186
2650-GYRYL,0.0,0.8451027236425281,0.15489727635747186
2662-NNTDK,0.0,0.8451027236425281,0.15489727635747186
2667-WYLWJ,0.0,0.8451027236425281,0.15489727635747186
2673-ZALNP,0.0,0.7792223422964631,0.22077765770353686
2682-KEVRP,0.0,0.8451027236425281,0.15489727635747186
2690-DVRVK,0.0,0.8451027236425281,0.15489727635747186
2749-CTKAJ,0.0,0.8451027236425281,0.15489727635747186
2788-CJQAQ,0.0,0.8451027236425281,0.15489727635747186
2809-ILCYT,0.0,0.8451027236425281,0.15489727635747186
2812-REYAT,0.0,0.8451027236425281,0.15489727635747186
2819-GWENI,0.0,0.8451027236425281,0.15489727635747186
2821-WARNZ,0.0,0.8451027236425281,0.15489727635747186
2829-HYVZP,0.0,0.8451027236425281,0.15489727635747186
2862-JVEOY,0.0,0.8451027236425281,0.15489727635747186
2878-DHMIN,0.0,0.8451027236425281,0.15489727635747186
2907-ILJBN,0.0,0.8451027236425281,0.15489727635747186
,0.0,0.8451027236425281,0.15489727635747186
2926-JEJJC,0.0,0.8451027236425281,0.15489727635747186
2967-MXRAV,0.0,0.8451027236425281,0.15489727635747186
3079-BCHLN,0.0,0.8451027236425281,0.15489727635747186
3082-WQRVY,0.0,0.7792223422964631,0.22077765770353686
3125-RAHBV,0.0,0.8451027236425281,0.15489727635747186
3131-NWVFJ,0.0,0.7792223422964631,0.22077765770353686
3146-JTQHR,0.0,0.7792223422964631,0.22077765770353686
3178-CIFOT,0.0,0.8451027236425281,0.15489727635747186
3243-ZHOHY,0.0,0.8451027236425281,0.15489727635747186
3251-YMVWZ,0.0,0.8451027236425281,0.15489727635747186
3280-NMUVX,0.0,0.7792223422964631,0.22077765770353686
3372-CDXFJ,0.0,0.8451027236425281,0.15489727635747186
3378-AJRAO,0.0,0.7792223422964631,0.22077765770353686
3423-HHXAO,0.0,0.8451027236425281,0.15489727635747186
3452-FLHYD,0.0,0.8451027236425281,0.15489727635747186
3486-NPGST,0.0,0.8451027236425281,0.15489727635747186
3506-OVLKD,0.0,0.8451027236425281,0.15489727635747186
3523-BRGUW,0.0,0.8451027236425281,0.15489727635747186
3547-LQRIK,0.0,0.8451027236425281,0.15489727635747186
3556-BVQGL,0.0,0.8451027236425281,0.15489727635747186
3572-UUHRS,0.0,0.8451027236425281,0.15489727635747186
3594-BDSOA,0.0,0.7792223422964631,0.22077765770353686
3653-NCRDJ,0.0,0.8451027236425281,0.15489727635747186
3705-PSNGL,0.0,0.8451027236425281,0.15489727635747186
3712-PKXZA,0.0,0.7792223422964631,0.22077765770353686
3721-CNZHX,0.0,0.7792223422964631,0.22077765770353686
3724-BSCVH,0.0,0.7792223422964631,0.22077765770353686
3727-OVPRY,0.0,0.8451027236425281,0.15489727635747186
3750-YHRYO,0.0,0.8451027236425281,0.15489727635747186
3778-FOAQW,0.0,0.8451027236425281,0.15489727635747186
3823-KYNQY,0.0,0.7792223422964631,0.22077765770353686
3887-PBQAO,0.0,0.7792223422964631,0.22077765770353686
3935-TBRZZ,0.0,0.8451027236425281,0.15489727635747186
3982-JGSFD,0.0,0.7792223422964631,0.22077765770353686
3985-HOYPM,0.0,0.8451027236425281,0.15489727635747186
4092-OFQZS,0.0,0.8451027236425281,0.15489727635747186
4116-IQRFR,0.0,0.8451027236425281,0.15489727635747186
4121-AGSIN,0.0,0.8451027236425281,0.15489727635747186
4163-HFTUK,0.0,0.8451027236425281,0.15489727635747186
4163-NCJAK,0.0,0.8451027236425281,0.15489727635747186
4291-YZODP,0.0,0.8451027236425281,0.15489727635747186
4302-ZYFEL,0.0,0.8451027236425281,0.15489727635747186
4311-QTTAI,0.0,0.7792223422964631,0.22077765770353686
4318-RAJVY,0.0,0.8451027236425281,0.15489727635747186
4323-ELYYB,0.0,0.8451027236425281,0.15489727635747186
4359-INNWN,0.0,0.8451027236425281,0.15489727635747186
4378-BZYFP,0.0,0.8451027236425281,0.15489727635747186
4393-OBCRR,0.0,0.8451027236425281,0.15489727635747186
4403-BWPAY,0.0,0.8451027236425281,0.15489727635747186
4425-OWHWB,0.0,0.8451027236425281,0.15489727635747186
4451-RWASJ,0.0,0.7792223422964631,0.22077765770353686
4464-JCOLN,0.0,0.7792223422964631,0.22077765770353686
4487-ZYJZK,0.0,0.7792223422964631,0.22077765770353686
4518-FZBSX,0.0,0.8451027236425281,0.15489727635747186
4530-NDRKU,0.0,0.8451027236425281,0.15489727635747186
4537-CIBHB,0.0,0.8451027236425281,0.15489727635747186
4538-WNTMJ,0.0,0.8451027236425281,0.15489727635747186
4584-LBNMK,0.0,0.8451027236425281,0.15489727635747186
4597-ELFTS,0.0,0.8451027236425281,0.15489727635747186
4616-EWBNJ,0.0,0.7792223422964631,0.22077765770353686
4632-PAOYU,0.0,0.8451027236425281,0.15489727635747186
4636-TVXVG,0.0,0.8451027236425281,0.15489727635747186
4644-OBGFZ,0.0,0.8451027236425281,0.15489727635747186
4685-TFLLS,0.0,0.8451027236425281,0.15489727635747186
4697-LUPSU,0.0,0.8451027236425281,0.15489727635747186
4707-YNOQA,0.0,0.8451027236425281,0.15489727635747186
4709-LKHYG,0.0,0.8451027236425281,0.15489727635747186
4716-MRVEN,0.0,0.8451027236425281,0.15489727635747186
4750-UKWJK,0.0,0.8451027236425281,0.15489727635747186
4795-UXVCJ,0.0,0.8451027236425281,0.15489727635747186
4815-TUMEQ,0.0,0.8451027236425281,0.15489727635747186
4893-GYUJU,0.0,0.8451027236425281,0.15489727635747186
4933-IKULF,0.0,0.8451027236425281,0.15489727635747186
4955-VCWBI,0.0,0.8451027236425281,0.15489727635747186
4962-CHQPW,0.0,0.8451027236425281,0.15489727635747186
4980-URKXC,0.0,0.7792223422964631,0.22077765770353686
5003-OKNNK,0.0,0.8451027236425281,0.15489727635747186
5016-LIPDW,0.0,0.8451027236425281,0.15489727635747186
5039-LZRQT,0.0,0.8451027236425281,0.15489727635747186
5173-ZXXXL,0.0,0.7792223422964631,0.22077765770353686
5177-RVZNU,0.0,0.8451027236425281,0.15489727635747186
5201-CBWYG,0.0,0.8451027236425281,0.15489727635747186
5214-CHIWJ,0.0,0.7792223422964631,0.22077765770353686
5266-PFRQK,0.0,0.8451027236425281,0.15489727635747186
5312-TSZVC,0.0,0.8451027236425281,0.15489727635747186
5313-FPXWG,0.0,0.7792223422964631,0.22077765770353686
5324-KTGCG,0.0,0.8451027236425281,0.15489727635747186
5380-XPJNZ,0.0,0.8451027236425281,0.15489727635747186
5451-MHQOF,0.0,0.8451027236425281,0.15489727635747186
5474-LAMUQ,0.0,0.8451027236425281,0.15489727635747186
5505-OVWQW,0.0,0.8451027236425281,0.15489727635747186
5512-IDZEI,0.0,0.8451027236425281,0.15489727635747186
5519-TEEUH,0.0,0.8451027236425281,0.15489727635747186
5546-QUERU,0.0,0.8451027236425281,0.15489727635747186
5562-BETPV,0.0,0.8451027236425281,0.15489727635747186
5602-BVFMK,0.0,0.7792223422964631,0.22077765770353686
5619-XZZKR,0.0,0.8451027236425281,0.15489727635747186
5627-TVBPP,0.0,0.8451027236425281,0.15489727635747186
5642-MHDQT,0.0,0.8451027236425281,0.15489727635747186
5774-QPLTF,0.0,0.8451027236425281,0.15489727635747186
5777-ZPQNC,0.0,0.8451027236425281,0.15489727635747186
5789-LDFXO,0.0,0.8451027236425281,0.15489727635747186
5808-TOTXO,0.0,0.8451027236425281,0.15489727635747186
5847-MXBEO,0.0,0.8451027236425281,0.15489727635747186
5849-ASHZJ,0.0,0.8451027236425281,0.15489727635747186
5857-XRECV,0.0,0.8451027236425281,0.15489727635747186
5871-DGTXZ,0.0,0.8451027236425281,0.15489727635747186
5876-QMYLD,0.0,0.8451027236425281,0.15489727635747186
5914-GXMDA,0.0,0.8451027236425281,0.15489727635747186
5917-RYRMG,0.0,0.8451027236425281,0.15489727635747186
5918-VUKWP,0.0,0.8451027236425281,0.15489727635747186
5924-SNGKP,0.0,0.8451027236425281,0.15489727635747186
5961-VUSRV,0.0,0.8451027236425281,0.15489727635747186
5986-WWXDV,0.0,0.8451027236425281,0.15489727635747186
5993-BQHEA,0.0,0.8451027236425281,0.15489727635747186
5995-WWKKG,0.0,0.7792223422964631,0.22077765770353686
6016-NXBNJ,0.0,0.8451027236425281,0.15489727635747186
6051-PTVNS,0.0,0.8451027236425281,0.15489727635747186
6061-PQHMK,0.0,0.8451027236425281,0.15489727635747186
6072-NUQCB,0.0,0.8451027236425281,0.15489727635747186
6082-OQFBA,0.0,0.8451027236425281,0.15489727635747186
6096-EGVTU,0.0,0.8451027236425281,0.15489727635747186
6100-FJZDG,0.0,0.8451027236425281,0.15489727635747186
6188-UXBBR,0.0,0.8451027236425281,0.15489727635747186
6202-JVYEU,0.0,0.8451027236425281,0.15489727635747186
6223-DHJGV,0.0,0.8451027236425281,0.15489727635747186
6248-BSHKG,0.0,0.8451027236425281,0.15489727635747186
6260-XLACS,0.0,0.7792223422964631,0.22077765770353686
6419-ZTTLE,0.0,0.8451027236425281,0.15489727635747186
6447-EGDIV,0.0,0.8451027236425281,0.15489727635747186
6469-MRVET,0.0,0.7792223422964631,0.22077765770353686
6479-OAUSD,0.0,0.7792223422964631,0.22077765770353686
6508-NJYRO,0.0,0.8451027236425281,0.15489727635747186
6510-UPNKS,0.0,0.8451027236425281,0.15489727635747186
6527-PZFPV,0.0,0.7792223422964631,0.22077765770353686
6532-YLWSI,0.0,0.8451027236425281,0.15489727635747186
6546-OPBBH,0.0,0.8451027236425281,0.15489727635747186
6551-ZCOTS,0.0,0.7792223422964631,0.22077765770353686
6563-VRERX,0.0,0.7792223422964631,0.22077765770353686
6598-RFFVI,0.0,0.8451027236425281,0.15489727635747186
6674-KVJHG,0.0,0.7792223422964631,0.22077765770353686
6729-FZWSY,0.0,0.8451027236425281,0.15489727635747186
6746-WAUWT,0.0,0.8451027236425281,0.15489727635747186
6754-WKSHP,0.0,0.8451027236425281,0.15489727635747186
6765-MBQNU,0.0,0.8451027236425281,0.15489727635747186
6772-WFQRD,0.0,0.8451027236425281,0.15489727635747186
6814-ZPWFQ,0.0,0.8451027236425281,0.15489727635747186
6823-SIDFQ,0.0,0.8451027236425281,0.15489727635747186
